,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
0,0,Alchemy,"Adepts believed in the macrocosm-microcosm theories of Hermes , that is to say , they believed that processes that affect minerals and other substances could have an effect on the human body ( for example , if one could learn the secret of purifying gold , one could use the technique to purify the human soul ) .",,0.0,The Philosopher 's Stone is the means ( way ) Alchemists use to achieve ( to succeed in ) transmutation .,1
1,1,Alchemy,"Adepts believed in the macrocosm-microcosm theories of Hermes , that is to say , they believed that processes that affect minerals and other substances could have an effect on the human body ( for example , if one could learn the secret of purifying gold , one could use the technique to purify the human soul ) .",,0.0,"Alchemy was an important science because it helped create many other sciences that came after it , for example , Chemistry , Physics , Biology , and astronomy .",1
2,2,Alchemy,"Adepts believed in the macrocosm-microcosm theories of Hermes , that is to say , they believed that processes that affect minerals and other substances could have an effect on the human body ( for example , if one could learn the secret of purifying gold , one could use the technique to purify the human soul ) .",,1.0,Alchemists not only tried to create gold but they also looked for self-purification ( to separate the pure from the impure with great care ) and enlightenment .,1
3,3,Alchemy,"They believed in the four elements and the four qualities as described above , and they had a strong tradition of cloaking their written ideas in a labyrinth of coded jargon set with traps to mislead the uninitiated .",,0.0,"Alchemy is a study of the basic elements called fire , water , earth and air .",1
4,4,Alchemy,Practical applications of alchemy produced a wide range of contributions to medicine and the physical sciences .,,0.0,This is the closest a scientist has come to discover the Philosopher 's Stone of the ancient Alchemists .,0
5,5,Alchemy,Practical applications of alchemy produced a wide range of contributions to medicine and the physical sciences .,,0.0,The Philosopher 's Stone is the means ( way ) Alchemists use to achieve ( to succeed in ) transmutation .,1
6,6,Alchemy,Practical applications of alchemy produced a wide range of contributions to medicine and the physical sciences .,,1.0,"Alchemy was an important science because it helped create many other sciences that came after it , for example , Chemistry , Physics , Biology , and astronomy .",0
7,7,Alchemy,Practical applications of alchemy produced a wide range of contributions to medicine and the physical sciences .,,0.0,Alchemists not only tried to create gold but they also looked for self-purification ( to separate the pure from the impure with great care ) and enlightenment .,1
8,8,Alchemy,"One thing is sure though , Indian alchemy like every other Indian science is focused on finding Moksha : perfection , immortality , liberation .",,0.0,Alchemists not only tried to create gold but they also looked for self-purification ( to separate the pure from the impure with great care ) and enlightenment .,0
9,9,Alchemy,As such it focuses its efforts on transmutation of the human body : from mortal to immortal .,,0.0,"Alchemy is a study of the basic elements called fire , water , earth and air .",1
