,Unnamed: 0,article,simpSent,StandSent,typeOfMatch,standSent,predicted
0,0,American_Lacrosse_Conference,Ohio University exited the ALC when the OU Athletics Department decided to drop several sports programs including women 's lacrosse in January 2007 .,,0,University of Michigan .,
1,1,American_Lacrosse_Conference,Ohio University exited the ALC when the OU Athletics Department decided to drop several sports programs including women 's lacrosse in January 2007 .,,0,Northwestern University .,
2,2,American_Lacrosse_Conference,Ohio University exited the ALC when the OU Athletics Department decided to drop several sports programs including women 's lacrosse in January 2007 .,,1,Ohio State University .,
3,3,American_Lacrosse_Conference,Ohio University exited the ALC when the OU Athletics Department decided to drop several sports programs including women 's lacrosse in January 2007 .,,0,Pennsylvania State University .,
4,4,American_Lacrosse_Conference,In 2011 it was announced that the conference will add Michigan as the seventh member .,,0,Current members are : University of Florida .,
5,5,American_Lacrosse_Conference,In 2011 it was announced that the conference will add Michigan as the seventh member .,,0,Johns Hopkins University .,
6,6,American_Lacrosse_Conference,In 2011 it was announced that the conference will add Michigan as the seventh member .,,1,University of Michigan .,
7,7,American_Lacrosse_Conference,In 2011 it was announced that the conference will add Michigan as the seventh member .,,0,Northwestern University .,
8,8,rontia_atropos,"Eggs are laid singly under old leaves of Solanaceae : potato especially , but also Physalis and other nightshades .",,0,It will reach a length of about 13 cm ( 5.1 in ) .,
9,9,rontia_atropos,"Most sphingid larvae however , have fairly smooth posterior horns , possibly with a simple curve , either upward or downward .",,0,The horn is now yellow .,
10,10,rontia_atropos,"Most sphingid larvae however , have fairly smooth posterior horns , possibly with a simple curve , either upward or downward .",,1,It points downward .,
11,11,rontia_atropos,"Most sphingid larvae however , have fairly smooth posterior horns , possibly with a simple curve , either upward or downward .",,0,The horn has many little bumps on it .,
12,12,rontia_atropos,"Most sphingid larvae however , have fairly smooth posterior horns , possibly with a simple curve , either upward or downward .",,0,There are no longer any bumps on the body .,
13,16,le,"At that time , the more recent and larger building was deemed structurally irreparable due to dry rot .",,0,"In 1922 , it became the house for the first United States ambassador to Ireland .",
14,17,le,"At that time , the more recent and larger building was deemed structurally irreparable due to dry rot .",,0,"After the ambassador moved to the Chief Secretary 's Lodge , the Papal nuncio used the building until 1978 when he moved .",
15,18,le,"At that time , the more recent and larger building was deemed structurally irreparable due to dry rot .",,1,"In 1978 , the building was in bad shape .",
16,19,le,"At that time , the more recent and larger building was deemed structurally irreparable due to dry rot .",,1,It could not be repaired .,
17,23,le,"At that time , the more recent and larger building was deemed structurally irreparable due to dry rot .",,0,"When they started to break down the building , they found the towerhouse inside the bigger building .",
18,24,Aerospace_engineering,"Aerospace engineers design , test , and supervise the manufacture of aircraft , spacecraft , and missiles .",,0,To work in Aerospace engineering you must learn a lot .,
19,25,Aerospace_engineering,"Aerospace engineers design , test , and supervise the manufacture of aircraft , spacecraft , and missiles .",,0,This is done depending on what you want to do .,
20,26,Aerospace_engineering,"Aerospace engineers design , test , and supervise the manufacture of aircraft , spacecraft , and missiles .",,1,Aerospace engineers ( those who design and oversee repair of vehicles ) study at a university or college and must earn a degree .,
21,27,Aerospace_engineering,"Aerospace engineers design , test , and supervise the manufacture of aircraft , spacecraft , and missiles .",,0,Technicians ( those who repair and construct vehicles ) will do a shorter course and ` on the job ' training .,
22,28,Aerospace_engineering,"Aerospace Engineering deals with the design , construction , and study of the science behind the forces and physical properties of aircraft , rockets , flying craft , and spacecraft .",,0,Aerospace engineering is a field of engineering that specializes in vehicles that move in fluids .,
23,29,Aerospace_engineering,"Aerospace Engineering deals with the design , construction , and study of the science behind the forces and physical properties of aircraft , rockets , flying craft , and spacecraft .",,0,"This usually means working with airplanes , cars , boats , trains , or spacecrafts .",
24,30,Aerospace_engineering,"Aerospace Engineering deals with the design , construction , and study of the science behind the forces and physical properties of aircraft , rockets , flying craft , and spacecraft .",,1,To work in Aerospace engineering you must learn a lot .,
25,31,Aerospace_engineering,"Aerospace Engineering deals with the design , construction , and study of the science behind the forces and physical properties of aircraft , rockets , flying craft , and spacecraft .",,0,This is done depending on what you want to do .,
26,32,Aerospace_engineering,The troubled administration of this emperor was perhaps best summed up by Eutropius :,,0,"When Valerianus , Governor of Roman Germany , arrived in Italy ) bringing troops to reenforce Gallus , Aemilianus ' troops killed him .",
27,33,Aerospace_engineering,The troubled administration of this emperor was perhaps best summed up by Eutropius :,,0,They did not want a civil war and Valerian had a bigger army than Aemilianus .,
28,34,Aerospace_engineering,"Aerospace engineering is the primary branch of engineering concerned with the design , construction , and science of aircraft and spacecraft .",,1,Aerospace engineering is a field of engineering that specializes in vehicles that move in fluids .,
29,35,Aerospace_engineering,"Aerospace engineering is the primary branch of engineering concerned with the design , construction , and science of aircraft and spacecraft .",,1,"This usually means working with airplanes , cars , boats , trains , or spacecrafts .",
30,39,Aerospace_engineering,"Aerospace engineering is the primary branch of engineering concerned with the design , construction , and science of aircraft and spacecraft .",,0,To work in Aerospace engineering you must learn a lot .,
31,40,Aerospace_engineering,"Aerospace engineering may be studied at the advanced diploma , bachelor 's , master 's , and Ph.D. levels in aerospace engineering departments at many universities , and in mechanical engineering departments at others .",,0,To work in Aerospace engineering you must learn a lot .,
32,41,Aerospace_engineering,"Aerospace engineering may be studied at the advanced diploma , bachelor 's , master 's , and Ph.D. levels in aerospace engineering departments at many universities , and in mechanical engineering departments at others .",,0,This is done depending on what you want to do .,
